0,407.873065,143839785717000,19.04119110107422,0.5625360012054443
1,815.432602,287679571434000,19.92596435546875,0.5877927541732788
2,1224.906966,431519357154200,20.565614700317383,0.6008749604225159
3,1634.904575,575359142874400,21.061220169067383,0.6160520315170288
4,2047.065581,719198928591408,21.535778045654297,0.6277547478675842
5,2464.315398,863038714308408,21.923992156982422,0.6412132382392883
6,2879.2798740000003,1006878500030592,22.074378967285156,0.649130642414093
7,3297.039044,1150718285747592,22.486530303955078,0.6593887209892273
8,3714.165487,1294558071464592,22.698936462402344,0.6685457229614258
9,4132.895102,1438397857181592,23.00018882751465,0.6774538159370422
10,4551.426791000001,1582237642898592,23.142087936401367,0.6838130950927734
11,4971.859356000001,1726077432596904,23.15397834777832,0.6883203387260437
12,5392.234202000001,1869917218313904,23.07853889465332,0.6932931542396545
13,5813.728197,2013757004030904,23.68758773803711,0.7059757113456726
14,6234.915975,2157596789747904,23.854124069213867,0.7121689319610596
15,6656.182301,2301436575464904,23.946033477783203,0.7190348505973816
16,7078.176167,2445276361181904,24.21416473388672,0.7265666127204895
17,7501.576459999999,2589116146898904,24.395872116088867,0.7322990894317627
18,7924.320543999999,2732955932615904,24.368783950805664,0.7346905469894409
19,8347.9177,2876795718332904,24.59026336669922,0.7438267469406128
20,8772.600594,3020635504049904,24.75627899169922,0.7485137581825256
21,9197.732333,3164475289766904,24.844026565551758,0.7526371479034424
22,9622.293156,3308315075483904,24.991342544555664,0.7568172216415405
23,10046.728019,3452154861200904,25.011781692504883,0.7634404301643372
24,10469.94369,3595994646917904,25.394142150878906,0.7714971899986267
25,10894.452197,3739834432634904,25.35409164428711,0.7687512636184692
26,11319.346586,3883674218351904,25.658157348632812,0.7792772054672241
27,11745.34918,4027514004068904,25.702667236328125,0.7809857726097107
28,12169.997832,4171353789785904,25.552587509155273,0.7848085761070251
29,12594.345933999999,4315193575502904,25.76665496826172,0.7878937125205994
30,13019.530987999999,4459033361219904,25.900012969970703,0.7913863062858582
31,13443.818454999999,4602873146936904,19.508695602416992,0.6450507044792175
32,13867.909359,4746712932653904,26.24781608581543,0.7997213006019592
33,14292.809861,4890552718370904,26.239147186279297,0.8029370307922363
34,14719.901605,5034392504087904,26.366716384887695,0.8070282936096191
35,15145.940578999998,5178232289804904,26.372360229492188,0.8066772818565369
36,15570.291687999998,5322072075521904,26.423749923706055,0.8104962110519409
37,15995.152319999997,5465911861238904,26.48542022705078,0.8141857385635376
38,16420.745776999996,5609751646955904,26.497041702270508,0.8149167895317078
39,16846.123776999997,5753591432672904,26.787044525146484,0.8204222917556763
40,17271.003258999997,5897431218389904,26.452045440673828,0.8144895434379578
41,17697.520382,6041271004106904,26.47978401184082,0.8192290663719177
