0,425.561355,143839785717000,19.133787155151367,0.6692969799041748
1,852.475053,287679571434000,19.785112380981445,0.6980007886886597
2,1281.800809,431519357151000,20.26645278930664,0.7078784108161926
3,1712.9652930000002,575359142868000,21.40601348876953,0.7288204431533813
4,2144.2079110000004,719198928585000,21.826425552368164,0.7419322729110718
5,2576.7453530000003,863038714302000,22.175989151000977,0.7501645088195801
6,3010.820944,1006878500019000,22.395381927490234,0.753440260887146
7,3447.750634,1150718285736000,23.139366149902344,0.7664338946342468
8,3885.69904,1294558075434312,23.485261917114258,0.7747406959533691
9,4323.240016,1438397861151312,23.596675872802734,0.7797459363937378
10,4761.243740999999,1582237646868312,24.15069007873535,0.78531813621521
11,5200.961160999999,1726077432585312,24.132949829101562,0.7883780598640442
12,5640.629515,1869917218302312,24.653499603271484,0.7962507605552673
13,6080.779090999999,2013757004019312,24.74313735961914,0.7988901138305664
14,6521.343615999999,2157596789736312,24.416915893554688,0.8017594814300537
15,6961.767676999999,2301436575453312,25.582252502441406,0.8106818199157715
16,7403.515203999999,2445276361170312,25.490888595581055,0.8121985197067261
17,7845.589233999999,2589116146887312,25.77916145324707,0.8161827921867371
18,8288.246254,2732955932604312,25.860185623168945,0.8151574730873108
19,8730.603297,2876795718321312,26.1016788482666,0.8209318518638611
20,9173.897721,3020635504054824,26.066612243652344,0.820617139339447
21,9616.646691,3164475289771824,26.788583755493164,0.8291978240013123
22,10059.521951,3308315075488824,26.640886306762695,0.8300485610961914
23,10501.818538000001,3452154861205824,26.955198287963867,0.8336597681045532
24,10943.619044000001,3595994646937800,25.266504287719727,0.8207268714904785
25,11386.270818,3739834432654800,27.290573120117188,0.8380184173583984
26,11830.37715,3883674218371800,27.368453979492188,0.8401238918304443
27,12273.857575,4027514004088800,27.09766960144043,0.8395451307296753
28,12717.438478,4171353789805800,27.58857536315918,0.8439621925354004
29,13161.207945,4315193575522800,28.050701141357422,0.8483067750930786
30,13605.327644,4459033361412600,27.995677947998047,0.8490482568740845
31,14049.214125,4602873147298176,28.00226593017578,0.8503050208091736
32,14495.460847,4746712933015184,27.19296646118164,0.8465815186500549
33,14939.408373,4890552718732184,27.48838233947754,0.8500861525535583
34,15384.824104,5034392504449184,27.898984909057617,0.8535429835319519
35,15830.228352,5178232290166568,27.313812255859375,0.8435313701629639
36,16275.55629,5322072075883568,28.850704193115234,0.8601850867271423
37,16720.50745,5465911861600568,28.493793487548828,0.85997074842453
38,17166.137839000003,5609751647317568,28.360294342041016,0.85739666223526
39,17611.394472000004,5753591433034568,28.98302459716797,0.8637749552726746
40,18056.463150000003,5897431218751568,28.419498443603516,0.8603160977363586
41,18503.687219000003,6041271004468568,29.264936447143555,0.8670699000358582
42,18949.601373,6185110790185568,29.047494888305664,0.8639357686042786
43,19396.476874,6328950575904104,29.52710723876953,0.8691044449806213
44,19842.937066,6472790361621104,29.239665985107422,0.8684439063072205
45,20289.156154,6616630147353080,29.28927230834961,0.8689016699790955
46,20734.897587,6760469933070080,29.73326301574707,0.871928334236145
47,21182.310735,6904309718787080,29.579187393188477,0.8712530732154846
48,21628.784299,7048149504504080,28.86356544494629,0.8710600137710571
49,22076.526122,7191989290221080,29.661767959594727,0.8736492991447449
50,22523.447041,7335829075938080,15.4629545211792,0.6448028683662415
51,22970.323679999998,7479668861655080,29.91876983642578,0.8728155493736267
52,23417.360923999997,7623508647372080,30.127559661865234,0.8769087195396423
53,23864.672613999996,7767348433089080,29.36338996887207,0.8755421042442322
54,24312.290064999994,7911188218806080,29.753204345703125,0.8770378828048706
55,24759.693623999992,8055028004524616,28.554040908813477,0.8574585318565369
56,25207.08584699999,8198867790241616,30.31901741027832,0.8777913451194763
57,25655.29999699999,8342707576207448,30.262006759643555,0.8794631958007812
58,26102.811725999993,8486547361924832,28.87202262878418,0.871622622013092
59,26550.816959999993,8630387147643368,30.036270141601562,0.8788902759552002
60,26999.00837699999,8774226933360368,30.107051849365234,0.8808457851409912
61,27446.80362999999,8918066719077368,29.630847930908203,0.8789240717887878
62,27894.532526999992,9061906504794368,29.512353897094727,0.8773877024650574
63,28342.34659199999,9205746290511368,30.303083419799805,0.8835915327072144
64,28790.86966699999,9349586076228368,29.817155838012695,0.8728686571121216
65,29238.71668199999,9493425861945752,30.71225929260254,0.8829753994941711
66,29686.82361899999,9637265647662752,30.814285278320312,0.8853124380111694
67,30134.650371999993,9781105433379752,30.942689895629883,0.8868982195854187
68,30583.62171799999,9924945219098288,30.489988327026367,0.8857630491256714
69,31031.93320499999,10068785004815288,30.571365356445312,0.8853550553321838
70,31479.21115499999,10212624790532288,30.084245681762695,0.8839455246925354
71,31926.61654099999,10356464576249288,30.203588485717773,0.8845584392547607
72,32375.10486299999,10500304361966288,31.057504653930664,0.8886236548423767
73,32822.60878199999,10644144147683288,31.0798282623291,0.8897532224655151
74,33270.722233999986,10787983933400288,30.964740753173828,0.8891788721084595
75,33718.720979999984,10931823719270888,31.158458709716797,0.8906592130661011
76,34166.563984999986,11075663504987888,31.06934928894043,0.8898464441299438
77,34614.54422599998,11219503290704888,28.99100685119629,0.8647253513336182
78,35062.16522499998,11363343076421888,31.13851547241211,0.8879576921463013
79,35510.309404999985,11507182862138888,31.41718864440918,0.8918089270591736
80,35957.94165899998,11651022647855888,30.92206382751465,0.891600489616394
81,36405.54128799998,11794862433572888,31.485950469970703,0.8934789299964905
82,36853.03360299998,11938702219289888,30.726049423217773,0.8894255757331848
83,37299.51814799998,12082542005006888,31.111238479614258,0.8923018574714661
84,37748.17555999998,12226381790723888,31.245098114013672,0.8925579786300659
85,38199.11626499998,12370221584888888,31.226709365844727,0.8934521675109863
86,38647.73164899998,12514061370605888,31.30946922302246,0.8933752775192261
87,39095.49812599998,12657901156324424,29.612689971923828,0.8724320530891418
88,39543.53443399998,12801740942041424,31.583375930786133,0.892737865447998
89,39992.49284299998,12945580727758424,31.773035049438477,0.8953343629837036
90,40440.22537699998,13089420513475424,31.696931838989258,0.8954372406005859
91,40888.25408999998,13233260299192424,31.19476890563965,0.8947389125823975
92,41337.00430899998,13377100084909424,31.41448402404785,0.8950006365776062
93,41786.643243999984,13520939870626424,31.541807174682617,0.8958260416984558
94,42234.875684999985,13664779656343424,31.87038803100586,0.8971812129020691
95,42683.34397599998,13808619442060424,31.725299835205078,0.89694744348526
96,43131.30838199998,13952459227777424,31.24439239501953,0.8956260681152344
97,43578.916840999984,14096299013494424,31.674415588378906,0.8968160152435303
98,44027.64515199998,14240138799211424,31.93669319152832,0.8983284831047058
99,44476.86325299998,14383978588909736,31.484773635864258,0.8973120450973511
100,44924.909942999984,14527818374626736,31.3193302154541,0.8968926072120667
101,45373.981839999986,14671658160343736,31.535146713256836,0.8973641991615295
102,45822.66257399999,14815497946060736,31.272348403930664,0.8948352336883545
103,46270.95248999999,14959337731777736,31.67397117614746,0.8988761901855469
104,46718.43196799999,15103177517494736,31.87501335144043,0.8992787599563599
105,47166.70933799999,15247017303211736,31.73171615600586,0.8990048170089722
106,47615.04437499999,15390857088930272,31.862051010131836,0.8991175293922424
107,48062.25757699999,15534696874647272,31.806182861328125,0.8990259766578674
108,48509.78023099999,15678536660364272,31.93671226501465,0.9002431631088257
109,48957.73773199999,15822376446081272,31.69200897216797,0.8992149233818054
110,49404.57308899999,15966216231798272,32.04050064086914,0.9008968472480774
111,49852.97716399999,16110056017515272,31.8900203704834,0.9000130295753479
112,50300.51926499999,16253895803232272,31.96662139892578,0.897426187992096
113,50746.955467999986,16397735588949272,32.32459259033203,0.9011580348014832
114,51194.173569999984,16541575374666272,32.31346893310547,0.9022889137268066
115,51642.29895099998,16685415160551848,31.725261688232422,0.9000380635261536
116,52090.36782499998,16829254946268848,32.15938949584961,0.9018633961677551
117,52538.34278799998,16973094731985848,31.8763484954834,0.9020253419876099
118,52985.24390899998,17116934517702848,32.15504455566406,0.9024609327316284
119,53432.93403399998,17260774303419848,31.75736427307129,0.9007262587547302
120,53881.312881999984,17404614089136848,31.962188720703125,0.9018935561180115
121,54329.68284799998,17548453874853848,31.92295265197754,0.9021230340003967
122,54778.17523799998,17692293660570848,32.18442153930664,0.9027625918388367
123,55226.67762099998,17836133446287848,31.487064361572266,0.9011070132255554
124,55675.06223399998,17979973232004848,32.40926742553711,0.903695821762085
125,56123.22783399998,18123813017721848,32.388450622558594,0.9039597511291504
126,56571.55077599998,18267652803438848,32.49296951293945,0.9043823480606079
127,57019.339212999985,18411492589155848,32.44220733642578,0.9041144251823425
128,57467.06144999999,18555332374872848,32.29387283325195,0.9038854241371155
129,57915.05640999999,18699172160589848,32.0992317199707,0.9036803245544434
130,58361.82231399999,18843011946306848,32.505348205566406,0.9050615429878235
131,58809.54664799999,18986851732272680,32.472625732421875,0.9046829342842102
132,59258.54310599999,19130691517989680,32.52128219604492,0.9050689935684204
133,59706.82396299999,19274531303706680,32.360755920410156,0.904425859451294
134,60154.95739799999,19418371089423680,32.396263122558594,0.9047821164131165
135,60603.72604499999,19562210875140680,32.554161071777344,0.9054504632949829
136,61051.43986699999,19706050660857680,32.21232986450195,0.9047480225563049
137,61499.542555999986,19849890446574680,32.49531936645508,0.9052128195762634
138,61947.626264999984,19993730232291680,32.589839935302734,0.9058130383491516
139,62396.047709999984,20137570018008680,32.53309631347656,0.9056538939476013
140,62844.40958599999,20281409812020464,32.38972091674805,0.9052242040634155
141,63291.913344999986,20425249597737464,32.41688919067383,0.905258297920227
142,63740.15851599999,20569089383454464,32.609493255615234,0.9061145186424255
143,64187.50033899999,20712929169171464,32.4400520324707,0.905597984790802
144,64634.31298399999,20856768954888464,32.73638916015625,0.9067608714103699
145,65082.25760299999,21000608740605464,32.42082595825195,0.9059432148933411
146,65530.26788399999,21144448526322464,32.622047424316406,0.90690678358078
147,65978.220233,21288288312039464,32.673404693603516,0.9070208072662354
148,66426.716826,21432128097756464,32.612831115722656,0.9065861105918884
149,66875.503851,21575967883627064,32.5245246887207,0.9073295593261719
150,67322.826199,21719807669359040,31.96565818786621,0.9061251282691956
151,67770.472733,21863647455076040,32.72030258178711,0.907594621181488
152,68217.887014,22007487240793040,32.83930587768555,0.90788334608078
153,68665.97790400001,22151327026510040,32.771583557128906,0.9076739549636841
154,69113.77357100001,22295166812227040,32.70882034301758,0.9072737693786621
155,69561.85585400001,22439006597944040,32.81203842163086,0.9080094695091248
156,70008.89547100001,22582846383661040,32.937721252441406,0.908456027507782
157,70456.31661600001,22726686177672440,32.62468719482422,0.907082736492157
158,70903.11313400001,22870525963389440,32.86127853393555,0.9086192846298218
159,71349.84147400002,23014365749106440,32.87608337402344,0.9083539247512817
160,71796.92234500001,23158205534823440,32.775142669677734,0.9084306955337524
161,72244.26558100001,23302045320540440,32.705204010009766,0.9082787036895752
162,72691.24262400002,23445885106257440,32.63610076904297,0.9086350798606873
