0,319.323674,143839786109064,21.65653419494629,0.6271861791610718
1,324.45914,143839785885888,23.644973754882812,0.7337588667869568
2,323.617258,143839786668552,24.859987258911133,0.7890406250953674
3,325.297227,143839798146696,26.275602340698242,0.8353878259658813
4,327.445632,143839786757264,27.15327262878418,0.8630586862564087
5,328.754581,143839785722568,28.09914207458496,0.8812708854675293
6,329.473417,143839785904776,28.38832664489746,0.8939840793609619
7,331.28283,143839810615176,29.180917739868164,0.9072829484939575
8,331.328586,143839787729160,29.396215438842773,0.9145000576972961
9,329.439933,143839794318600,30.641374588012695,0.9252675771713257
10,327.591283,143839785966144,30.761207580566406,0.931013822555542
11,331.80426,143839787059208,31.407041549682617,0.9372309446334839
12,326.143209,143839785974128,31.955293655395508,0.9426411986351013
13,328.027716,143839794429128,32.791595458984375,0.9480937123298645
14,330.444241,143839797995912,32.9761848449707,0.9518460035324097
15,329.385418,143839785870608,33.48801803588867,0.9553114771842957
16,330.744506,143839785717000,33.76140594482422,0.9583423137664795
17,330.482149,143839786043400,34.143470764160156,0.9603238105773926
18,330.731742,143839785872136,33.63057327270508,0.9612331390380859
19,328.946453,143839785751560,34.07830810546875,0.9629262685775757
20,330.04435,143839785733856,34.97003173828125,0.9664384126663208
21,330.206447,143839786655112,35.01582336425781,0.9673713445663452
22,330.759634,143839786946184,35.422325134277344,0.9692751169204712
23,329.551796,143839794933000,33.328243255615234,0.9673622846603394
24,332.656478,143839794951176,35.503231048583984,0.9707581996917725
25,333.114367,143839795086632,36.14037322998047,0.9725345969200134
26,332.706273,143839787136264,35.81813049316406,0.9725193381309509
27,329.952748,143839785968520,35.970088958740234,0.9722416400909424
28,329.683638,143839794272136,36.45052719116211,0.9743326902389526
29,329.734111,143839786140168,34.09785079956055,0.9609531760215759
30,331.923752,143839794354312,36.32057571411133,0.9735353589057922
31,329.363081,143839794260248,36.675907135009766,0.9750889539718628
32,331.404416,143839785892376,36.7773323059082,0.9755287170410156
33,332.188116,143839794011400,36.801307678222656,0.9762375354766846
34,332.765155,143839787100968,36.613121032714844,0.9761080145835876
35,330.763028,143839786638600,37.11465072631836,0.9770609736442566
36,330.05283,143839794165000,36.759090423583984,0.9761159420013428
37,333.500756,143839794319296,37.04181671142578,0.9770540595054626
38,334.133656,143839794219944,28.67858123779297,0.9515226483345032
39,331.359218,143839785717384,37.103851318359375,0.9764515161514282
40,330.914543,143839794011400,37.24631118774414,0.9774723649024963
41,331.885469,143839785732016,34.701839447021484,0.973507285118103
42,332.151439,143839803562280,37.54769515991211,0.9786114692687988
43,331.110946,143839787000560,37.299278259277344,0.9784222841262817
44,331.61975,143839785717000,37.63848876953125,0.9789015650749207
45,331.199497,143839785737096,36.35833740234375,0.9761543869972229
46,332.49251,143839786638600,36.941322326660156,0.9773861169815063
47,329.480971,143839786058376,37.61238479614258,0.9793187975883484
48,331.811275,143839786119432,37.73915481567383,0.9796451926231384
49,332.191223,143839787136264,37.59584045410156,0.9793035387992859
50,332.977369,143839785717000,37.917598724365234,0.9799346923828125
51,330.400713,143839786024616,37.315006256103516,0.9784340858459473
52,333.043056,143839795350408,36.59953689575195,0.978824257850647
53,333.741416,143839798165512,30.934656143188477,0.931483268737793
54,331.014089,143839785799944,34.66326141357422,0.9651029706001282
55,329.818843,143839785733512,34.715606689453125,0.9708176851272583
56,330.952196,143839786082048,36.127017974853516,0.9735699892044067
57,334.383379,143839786031304,35.9045295715332,0.9739677309989929
58,333.260063,143839795181840,35.744667053222656,0.9753922820091248
59,332.198485,143839785870600,36.80970764160156,0.9766296744346619
60,330.618912,143839787195400,36.812252044677734,0.9769073724746704
61,329.114946,143839798241544,37.17473220825195,0.9777106046676636
62,332.068473,143839785718536,36.017635345458984,0.9759770035743713
63,332.008711,143839786042384,37.632755279541016,0.9789657592773438
64,331.76745,143839794279824,37.14757537841797,0.9780963659286499
65,334.593017,143839787260680,38.00224685668945,0.9797956347465515
66,333.993679,143839785982344,37.834571838378906,0.9797884225845337
67,331.142749,143839786147080,37.827659606933594,0.9801068305969238
68,329.256228,143839790136456,37.101348876953125,0.9784195423126221
69,334.274981,143839785717000,36.662017822265625,0.9792258739471436
70,337.296918,143839785718536,37.75149917602539,0.9800410270690918
71,330.21841,143839795369920,38.288570404052734,0.9808491468429565
72,330.57328,143839785717384,37.77114486694336,0.9804142713546753
73,334.037051,143839794184976,38.139915466308594,0.980653703212738
74,331.651791,143839807209096,38.01327896118164,0.980579674243927
75,330.141402,143839787194632,38.361026763916016,0.981403112411499
76,333.338301,143839786043400,38.18699264526367,0.9811979532241821
77,331.548226,143839794726792,38.2475471496582,0.9810346961021423
78,333.882789,143839806308424,38.0654182434082,0.9807469844818115
79,334.017659,143839796103816,38.30177688598633,0.981104850769043
80,331.035874,143839786636296,37.65885543823242,0.9803014397621155
81,332.727826,143839785731976,38.05268859863281,0.9811466932296753
82,331.609343,143839789713288,38.575477600097656,0.9818170666694641
83,332.033604,143839785965832,38.73358154296875,0.9820185303688049
84,330.188918,143839795644176,38.696353912353516,0.9820298552513123
85,334.527942,143839787070984,38.532447814941406,0.9819568395614624
86,331.975371,143839802554632,38.090885162353516,0.9813979268074036
87,329.147564,143839798015120,38.690032958984375,0.9821693897247314
88,330.338446,143839786119432,35.63212203979492,0.9774303436279297
89,329.437751,143839786120968,38.84244155883789,0.9822119474411011
90,329.014572,143839786049088,38.375701904296875,0.9821380972862244
91,327.457641,143839786043400,38.84418869018555,0.9823389053344727
92,332.752225,143839785870600,38.58987808227539,0.9819940328598022
93,332.417828,143839789871112,38.50534439086914,0.9821579456329346
94,331.687758,143839803244712,38.33742141723633,0.9817063808441162
95,329.757076,143839785870600,38.28017044067383,0.9816794991493225
96,329.527326,143839785737168,38.62248611450195,0.98203444480896
97,331.522543,143839786179336,38.91203308105469,0.9825310707092285
98,329.94979,143839785992256,38.87025451660156,0.982488214969635
99,328.256053,143839787151552,38.8621940612793,0.9825692772865295
100,327.182767,143839793889800,38.70988845825195,0.9822765588760376
101,328.435093,143839786660680,38.51583480834961,0.9822942614555359
102,329.582701,143839790040136,37.943016052246094,0.9816360473632812
103,326.862708,143839785870984,38.70051574707031,0.9825726747512817
104,327.243335,143839786792584,38.946372985839844,0.982667863368988
105,331.208481,143839785722568,38.929134368896484,0.9827322363853455
106,327.614502,143839785799944,38.82461166381836,0.9825589060783386
107,329.951556,143839786119432,38.52524948120117,0.9823076725006104
108,329.751343,143839786373832,38.30624771118164,0.9820079803466797
109,328.887239,143839794664200,39.08132553100586,0.9828973412513733
110,332.719111,143839786887432,39.05739212036133,0.9828827977180481
111,329.188026,143839785870600,38.89471435546875,0.982551097869873
112,328.681198,143839794555144,38.72150421142578,0.9826284050941467
113,332.202401,143839788157320,38.667076110839844,0.9823278188705444
114,331.902423,143839785872912,39.135826110839844,0.9830038547515869
115,330.854052,143839794201096,39.07638931274414,0.9828835129737854
116,331.365131,143839786355976,37.89356231689453,0.9825469255447388
117,330.643909,143839785733512,38.88032150268555,0.9827942252159119
118,328.668719,143839785965832,39.17826843261719,0.9830580949783325
119,330.197674,143839802460168,38.95708465576172,0.982768177986145
120,329.113014,143839794165000,38.65459060668945,0.9826418161392212
121,330.690707,143839794333888,39.09077835083008,0.9829472303390503
122,328.482477,143839785717000,38.83856964111328,0.9826570749282837
123,328.629382,143839787388208,39.170074462890625,0.9831185340881348
124,329.36609,143839798148232,39.15185546875,0.9831013083457947
125,330.996633,143839806860424,39.15302276611328,0.9831494092941284
126,328.907225,143839789699848,39.210662841796875,0.9832057952880859
127,329.055133,143839802897544,38.652748107910156,0.9828081727027893
128,330.088347,143839785885584,39.22201919555664,0.9832027554512024
129,329.944833,143839794011400,38.880802154541016,0.9828838109970093
130,331.291021,143839789866896,39.13184356689453,0.9830998778343201
131,328.635195,143839794438232,39.138946533203125,0.9831153750419617
132,331.392349,143839785733896,39.25894546508789,0.9832806587219238
133,330.731229,143839785752072,39.218894958496094,0.9832489490509033
134,328.219246,143839798910984,39.01938247680664,0.9830493330955505
135,329.309722,143839811521800,39.28689193725586,0.9833048582077026
136,331.863563,143839786945800,39.149147033691406,0.9831880927085876
137,329.793437,143839785966216,39.18989944458008,0.9832210540771484
138,329.885161,143839794026376,39.26266860961914,0.9833462834358215
139,329.306035,143839789698696,39.32309341430664,0.9834025502204895
140,328.274594,143839785804680,39.16462326049805,0.9831992983818054
141,328.01401,143839794849288,39.23789978027344,0.9833356738090515
142,331.848072,143839786962312,39.05441665649414,0.9830674529075623
143,327.436436,143839794200328,39.27605056762695,0.9833512902259827
144,328.339926,143839785717000,39.04559326171875,0.9831386804580688
145,329.271948,143839786004232,39.36166763305664,0.983456552028656
146,329.132174,143839785966224,39.22196578979492,0.9833084344863892
147,329.231602,143839786979976,39.11992263793945,0.9833294749259949
148,329.47618,143839786119816,39.25044250488281,0.9833439588546753
149,328.958838,143839785720216,39.34893798828125,0.9834810495376587
150,329.913619,143839794319368,39.37230682373047,0.9835026264190674
151,329.468669,143839786203456,39.35030746459961,0.9834827184677124
152,328.289182,143839794026376,39.283443450927734,0.983431339263916
153,329.027151,143839786812944,39.32630157470703,0.9834582805633545
154,330.089291,143839785732744,39.39959716796875,0.9835642576217651
155,329.000621,143839795091336,39.22085952758789,0.9833311438560486
156,328.53699,143839785844904,39.410247802734375,0.9835724234580994
157,331.107844,143839785870600,39.302330017089844,0.9834131002426147
158,330.947562,143839786653576,39.40338134765625,0.9835962057113647
159,331.759574,143839790152968,39.400779724121094,0.9836048483848572
160,331.351464,143839786887432,39.31869888305664,0.9835169911384583
