0,308.594433,143839802477960,21.613723754882812,0.6270726919174194
1,308.987496,143839785739400,23.631967544555664,0.7335734367370605
2,313.237231,143839799270664,24.872169494628906,0.7889342904090881
3,314.115514,143839798483520,26.269521713256836,0.8352873921394348
4,314.930704,143839786369472,27.15674591064453,0.8630576729774475
5,308.957951,143839792156296,28.102338790893555,0.8812923431396484
6,312.1155,143839787277768,28.37680435180664,0.8939200043678284
7,312.335915,143839786523400,29.18002700805664,0.907274603843689
8,315.457104,143839786638600,29.384479522705078,0.9145039916038513
9,319.477357,143839788792584,30.64228630065918,0.9252656102180481
10,317.020846,143839794322184,30.74199676513672,0.9308622479438782
11,318.613005,143839786661000,31.367565155029297,0.9371441602706909
12,311.191016,143839785870600,31.94819450378418,0.9425919651985168
13,314.147756,143839785893384,32.78295135498047,0.9480570554733276
14,319.856663,143839795434256,33.048282623291016,0.9518868327140808
15,317.142755,143839790205896,33.472015380859375,0.9552941918373108
16,317.070467,143839790058920,33.74772262573242,0.9584027528762817
17,316.674737,143839787298888,33.962242126464844,0.9609222412109375
18,315.603838,143839796014984,33.34658432006836,0.9620040059089661
19,316.973303,143839788357000,34.06932830810547,0.9636421203613281
20,315.790862,143839798487688,34.56364822387695,0.9642511010169983
21,318.653255,143839785911208,34.94477462768555,0.9665600657463074
22,318.536485,143839786197128,35.28422927856445,0.9684367179870605
23,316.861604,143839794704488,34.77682876586914,0.9684906005859375
24,319.582808,143839788240776,35.54462814331055,0.9706476330757141
25,314.726222,143839787962632,35.98326873779297,0.9717891812324524
26,317.538023,143839785723400,35.77194595336914,0.9716606140136719
27,315.807342,143839789698312,36.27289962768555,0.9735044836997986
28,318.56373,143839785870600,36.36439514160156,0.9739874601364136
29,314.887025,143839794263304,36.470123291015625,0.9749410152435303
30,320.800968,143839786354760,36.28459167480469,0.9749096632003784
31,320.053504,143839789716488,36.75226593017578,0.9757841229438782
32,319.12836,143839790318984,36.78319549560547,0.9758358001708984
33,315.860855,143839785870600,36.7900276184082,0.976525068283081
34,320.587686,143839787293064,36.646766662597656,0.9765006899833679
35,315.660201,143839786967304,37.15114212036133,0.977479875087738
36,317.897979,143839785742472,35.83253860473633,0.9704911708831787
37,319.465278,143839803176496,36.8319206237793,0.9752466082572937
38,321.052367,143839800296712,36.32933807373047,0.9758833050727844
39,318.088045,143839786224264,37.17979431152344,0.9771947264671326
40,322.270241,143839786488200,37.061805725097656,0.9773775339126587
41,315.944687,143839796162576,36.376529693603516,0.9762728214263916
42,316.209084,143839789857096,37.50609588623047,0.978441596031189
43,321.495838,143839798551944,36.92087936401367,0.9775474071502686
44,322.700467,143839785870600,37.55644989013672,0.9787278771400452
45,318.18861,143839791594888,36.092613220214844,0.9757857322692871
46,320.129766,143839794011712,36.80998229980469,0.9770020842552185
47,320.659075,143839786970120,37.72468185424805,0.9794439673423767
48,319.927382,143839786645704,30.511859893798828,0.9235326647758484
49,316.370036,143839786043400,36.61185073852539,0.9740737080574036
50,317.372711,143839794747368,37.30096435546875,0.9773250818252563
51,317.84657,143839798698696,37.45050811767578,0.9781968593597412
52,318.603069,143839795339656,36.768619537353516,0.9783065915107727
53,317.516732,143839790024712,37.679054260253906,0.9790018796920776
54,318.143705,143839785976328,37.61812973022461,0.9794439673423767
55,319.570836,143839794165384,37.24555587768555,0.9793288111686707
56,316.998274,143839802321088,37.662513732910156,0.9795565009117126
57,319.647144,143839786350600,37.34062576293945,0.979127824306488
58,319.910329,143839786204360,21.141765594482422,0.6094114184379578
59,316.732938,143839787125856,27.700599670410156,0.872247040271759
60,317.768304,143839795263112,28.103893280029297,0.8880501389503479
61,318.544707,143839785717384,30.515512466430664,0.9273999333381653
62,313.914502,143839787142208,33.555992126464844,0.9573554992675781
63,311.539135,143839800110856,34.56789016723633,0.9637836813926697
64,318.562838,143839787752032,35.16328811645508,0.9674513936042786
65,318.513609,143839794014600,35.049591064453125,0.9697307348251343
66,321.683799,143839785891976,35.72533416748047,0.9711807370185852
67,314.874294,143839786219400,35.79702377319336,0.9722249507904053
68,316.516824,143839795223432,35.56340026855469,0.9718797206878662
69,320.854161,143839794338112,35.634605407714844,0.9723421335220337
70,315.088087,143839785717000,34.14068603515625,0.9725852608680725
71,319.282845,143839795106312,34.09978485107422,0.9720919132232666
72,321.101211,143839786203400,36.55934143066406,0.9754003882408142
73,315.865361,143839786184216,36.64889907836914,0.9757435321807861
74,318.819256,143839786025736,36.309539794921875,0.9751107096672058
75,314.629088,143839785873800,36.70862579345703,0.9763938784599304
76,319.397569,143839785721736,35.964027404785156,0.9763804078102112
77,317.525159,143839786064648,36.554351806640625,0.9758614301681519
78,313.415644,143839790626312,36.49623107910156,0.9761418104171753
79,323.052512,143839786202120,36.859676361083984,0.9768621921539307
80,317.950499,143839795492264,36.22908020019531,0.976076066493988
81,317.971964,143839786638600,36.48481369018555,0.9769826531410217
82,321.568223,143839788185736,36.86780548095703,0.9776943325996399
83,312.785439,143839790159112,37.21303939819336,0.9778919816017151
84,322.409934,143839785717384,37.38105392456055,0.9781863689422607
85,320.253531,143839786331400,36.49095916748047,0.9778383374214172
86,318.264301,143839785870600,36.142154693603516,0.9778292179107666
87,316.334451,143839786669576,37.14613723754883,0.9783477783203125
88,315.104919,143839786811784,35.82666015625,0.9767628312110901
89,317.595503,143839785735176,37.44163131713867,0.9786644577980042
90,314.961908,143839789701512,36.2902946472168,0.9780926704406738
91,318.496794,143839789868456,37.59294891357422,0.9788446426391602
92,316.863,143839786042376,37.195579528808594,0.9781463742256165
93,322.046397,143839786311976,36.89168167114258,0.9787382483482361
94,320.899794,143839786027784,37.38706970214844,0.9785816669464111
95,316.136972,143839789871112,34.56205749511719,0.9774238467216492
96,317.189672,143839788906632,37.19954299926758,0.978621244430542
97,315.444208,143839794184200,37.52907180786133,0.9792419672012329
98,318.307567,143839786656648,37.72651672363281,0.979310929775238
99,318.131954,143839794165000,37.68228530883789,0.9793367981910706
100,317.4247,143839785885576,37.72397994995117,0.9793829321861267
101,321.691703,143839786279432,37.64281463623047,0.9792730212211609
102,317.000452,143839794026376,37.25703811645508,0.9789860248565674
103,315.697225,143839785717000,37.41351318359375,0.9791410565376282
104,322.645554,143839788599816,37.86985778808594,0.9796844720840454
105,320.826025,143839785966144,37.82512664794922,0.9796421527862549
106,316.510958,143839790007048,37.48460006713867,0.9791505932807922
107,319.596799,143839795038216,37.882415771484375,0.9797908663749695
108,320.787357,143839786153608,36.89114761352539,0.9792897701263428
109,314.864083,143839795397384,37.65275955200195,0.9794450402259827
110,318.560608,143839785894536,38.00115203857422,0.9799696803092957
111,318.802949,143839785736200,37.99818420410156,0.9799306392669678
112,320.867503,143839786792232,37.80126190185547,0.9796997308731079
113,320.884703,143839785717384,37.47699737548828,0.9790260791778564
114,319.37778,143839786184200,37.79782485961914,0.9799967408180237
115,318.489891,143839785870600,37.72412872314453,0.9800191521644592
116,317.097805,143839786362376,36.75339126586914,0.9796811938285828
117,319.048088,143839788028200,37.233985900878906,0.9796129465103149
118,321.230176,143839809315592,38.06947708129883,0.9802797436714172
119,322.15643,143839785717000,37.81853485107422,0.9799169898033142
120,316.007194,143839797243720,37.71418762207031,0.9798258543014526
121,321.367636,143839792003848,38.09832763671875,0.9801881313323975
122,321.217063,143839785717000,38.041748046875,0.980229914188385
123,317.539282,143839798005040,38.14101791381836,0.9803543090820312
124,322.742181,143839809475080,38.24575424194336,0.9805314540863037
125,321.886389,143839790469544,37.90599822998047,0.9802736639976501
126,323.073911,143839785733512,38.09771728515625,0.9805043935775757
127,324.616981,143839786763784,35.61000061035156,0.9792385101318359
128,322.550147,143839786082112,38.235111236572266,0.9805075526237488
129,316.311638,143839801661320,37.43740463256836,0.9800087809562683
130,324.537335,143839789722248,38.21135330200195,0.9805749654769897
131,318.020123,143839786145544,38.17146682739258,0.9804887175559998
132,322.23186,143839795854600,38.273128509521484,0.9806315302848816
133,320.49701,143839785873800,38.12969207763672,0.9804977774620056
134,315.337816,143839786807208,37.754302978515625,0.9802920818328857
135,320.558556,143839785873800,38.293785095214844,0.9807395935058594
136,322.950155,143839785749000,38.101131439208984,0.9805002212524414
137,315.640122,143839786027784,38.028839111328125,0.9805591106414795
138,320.098771,143839785870600,38.36192321777344,0.9808235168457031
139,317.797366,143839786193160,38.345306396484375,0.9808260202407837
140,315.157999,143839785717000,38.07975387573242,0.9806053042411804
141,320.38844,143839785717384,38.06584548950195,0.9806714057922363
142,324.033371,143839786024232,37.42799758911133,0.980251669883728
143,321.041755,143839787280776,38.33854293823242,0.980892539024353
144,322.755395,143839787256200,37.94044876098633,0.9805127382278442
145,321.931552,143839802731784,38.35719680786133,0.9809263348579407
146,317.731407,143839785720200,38.38637161254883,0.9809441566467285
147,322.267257,143839785731984,38.26580047607422,0.9808910489082336
148,318.537714,143839798338312,38.184608459472656,0.9807278513908386
149,319.213408,143839786289544,38.36588668823242,0.9809924364089966
150,319.11185,143839785717000,38.439456939697266,0.9810197353363037
151,317.017746,143839801935880,38.24273681640625,0.9809725284576416
152,315.451617,143839786054536,38.25395202636719,0.9808287024497986
153,319.535771,143839785717000,38.43323516845703,0.9810528755187988
154,320.240521,143839785890184,38.47661209106445,0.9811245203018188
155,322.277745,143839785717000,38.390567779541016,0.9809610247612
156,324.073364,143839785896520,38.444862365722656,0.981135904788971
157,328.248487,143839785965832,38.13652420043945,0.980804443359375
158,320.953121,143839786985800,38.418006896972656,0.9810758829116821
159,318.769194,143839786024896,38.5098762512207,0.9812182784080505
160,320.771447,143839804354192,38.455379486083984,0.9811547994613647
161,330.513709,143839795082504,38.451446533203125,0.9812085032463074
162,319.028363,143839785717000,38.507450103759766,0.981218695640564
163,322.255369,143839786902792,38.484439849853516,0.9813079833984375
164,325.828053,143839787053160,38.36018371582031,0.9810999631881714
165,327.137651,143839786331400,38.5521125793457,0.9813240766525269
166,324.741537,143839785870600,38.552520751953125,0.9813047647476196
167,320.736228,143839789871112,38.29533767700195,0.981203556060791
168,329.265398,143839789854152,38.562984466552734,0.9813527464866638
169,321.894643,143839789890320,38.49543380737305,0.9811932444572449
170,330.547055,143839794183176,38.5550537109375,0.9813191890716553
171,322.447335,143839785891336,38.49604415893555,0.9812719821929932
172,336.046509,143839794392176,38.52592086791992,0.9813885688781738
173,320.986724,143839787141000,38.585235595703125,0.9814139008522034
174,321.250436,143839787218568,38.514060974121094,0.9813216328620911
175,319.3742,143839794011400,38.53144454956055,0.9813705682754517
176,322.974608,143839785717384,38.60142135620117,0.9814550876617432
177,320.835768,143839786119432,38.6304931640625,0.9814835786819458
178,327.331746,143839786830944,38.46143341064453,0.9814090132713318
179,323.09748,143839794374368,38.40787887573242,0.9813385009765625
180,320.428488,143839785717000,38.33207702636719,0.9814176559448242
181,321.538101,143839786653576,38.625221252441406,0.9815148115158081
182,318.229212,143839795171088,38.59537887573242,0.9814974069595337
183,317.580241,143839786065672,38.66436767578125,0.9815714955329895
184,320.056756,143839785971016,38.57188415527344,0.981499433517456
185,313.741214,143839785878984,38.61265182495117,0.9815283417701721
186,321.914851,143839787331264,38.60429000854492,0.9814992547035217
187,320.709652,143839785718536,38.643157958984375,0.9815676212310791
188,324.746273,143839786721544,38.53395462036133,0.9814579486846924
189,323.006338,143839786807208,38.649051666259766,0.9815983176231384
190,318.834053,143839785877000,38.65977478027344,0.9815967082977295
191,323.62148,143839786024584,37.81547546386719,0.9814512133598328
192,321.900271,143839785731976,38.70002365112305,0.9816575646400452
193,324.886433,143839785721736,38.66027069091797,0.9816226363182068
194,322.201836,143839786174352,38.66041946411133,0.981621503829956
195,323.085726,143839785885608,38.686641693115234,0.981701672077179
196,318.950873,143839785870600,38.66633987426758,0.981669008731842
197,322.305516,143839785717000,38.735450744628906,0.9817389249801636
198,323.097371,143839785755400,38.65445327758789,0.9817032217979431
199,321.161088,143839785870600,38.724449157714844,0.981705367565155
200,323.032399,143839795086600,38.68350601196289,0.9816950559616089
201,321.682874,143839785717000,38.65607452392578,0.9817364811897278
202,322.053599,143839785889800,38.72236251831055,0.981766402721405
203,319.08144,143839790159112,38.75039291381836,0.9817749261856079
204,322.75293,143839789855112,38.74809265136719,0.9817983508110046
205,322.680665,143839786811920,38.64714431762695,0.9817582368850708
206,322.881877,143839802711432,38.71586227416992,0.9817380905151367
207,320.396846,143839786792232,38.75273513793945,0.9817758202552795
208,321.184164,143839787718912,38.715126037597656,0.9818094372749329
209,331.177133,143839785873800,38.70479965209961,0.9818038940429688
210,322.284045,143839786119432,38.74457931518555,0.9818414449691772
211,318.516058,143839794941384,38.75634765625,0.9818239808082581
212,318.297006,143839790216712,38.74846267700195,0.9818182587623596
213,321.473841,143839786807176,38.786888122558594,0.9818615913391113
214,321.217192,143839799067912,38.68878173828125,0.9817773699760437
215,324.704451,143839793885464,38.79226303100586,0.981869101524353
216,319.813894,143839791101448,38.773258209228516,0.9818819165229797
217,328.386864,143839794034760,38.81165313720703,0.9819067716598511
218,323.289597,143839786792584,38.81175994873047,0.9819249510765076
219,323.4231,143839785905160,38.76573944091797,0.9818902611732483
220,322.989234,143839785758600,38.78684616088867,0.9819149971008301
221,324.530559,143839785731976,38.79755401611328,0.9819114208221436
222,319.843778,143839788986376,38.792667388916016,0.981886625289917
223,320.62633,143839785717000,38.82328796386719,0.9819329977035522
224,323.829791,143839785909960,38.83218765258789,0.9819557666778564
225,324.824993,143839785889808,38.81814956665039,0.9819623231887817
226,321.430863,143839785907976,38.798072814941406,0.9819625020027161
227,323.156841,143839794260232,38.81686782836914,0.9819759130477905
228,329.241187,143839794561864,38.843509674072266,0.9819883704185486
229,321.723776,143839794530192,38.83018112182617,0.9819726943969727
230,320.296471,143839786051784,38.846458435058594,0.9819849133491516
231,322.287707,143839790054664,38.845008850097656,0.9819989204406738
232,323.684432,143839789873072,38.835777282714844,0.981978178024292
233,329.99945,143839789853832,38.844017028808594,0.9820013642311096
234,316.683288,143839786814600,38.85193634033203,0.9820199608802795
235,323.157298,143839789701512,38.86024856567383,0.9820237755775452
236,317.907872,143839786331400,38.8322868347168,0.9820032119750977
237,332.370913,143839785736200,38.86241149902344,0.9820396304130554
238,320.557014,143839794254856,38.86104965209961,0.9820202589035034
239,314.841043,143839790932232,38.86425018310547,0.9820462465286255
240,319.111324,143839786792200,38.86497497558594,0.9820231199264526
241,316.821703,143839786638912,38.87720489501953,0.9820607900619507
242,313.683903,143839795088136,38.87885284423828,0.9820608496665955
243,317.452984,143839785873800,38.88057327270508,0.9820554852485657
244,314.581371,143839785720200,38.86533737182617,0.9820348620414734
245,324.776648,143839787964176,38.88353729248047,0.9820843935012817
246,315.317932,143839785736584,38.88591384887695,0.9820668697357178
247,315.195285,143839794933000,38.88350296020508,0.9820706248283386
248,316.331005,143839786119816,38.88930130004883,0.9820894598960876
249,318.191366,143839785720584,38.891502380371094,0.9820927381515503
250,329.815383,143839785874184,38.89615249633789,0.9821016788482666
251,319.821488,143839785965832,38.895530700683594,0.9820955395698547
252,315.859814,143839785870600,38.894474029541016,0.9821011424064636
253,328.43411,143839786192808,38.90109634399414,0.9821115136146545
254,317.484646,143839786119816,38.901817321777344,0.9821104407310486
255,323.342867,143839798202568,38.901329040527344,0.9821072816848755
256,324.749185,143839789701544,38.90265655517578,0.9821181297302246
257,316.744791,143839785870600,38.902156829833984,0.9821256995201111
258,315.157472,143839785873800,38.905906677246094,0.9821169376373291
259,316.6662,143839785732744,38.90064239501953,0.9821270108222961
260,327.81005,143839803070344,38.91109848022461,0.9821277260780334
261,319.073535,143839785893000,38.910438537597656,0.9821306467056274
262,317.22213,143839789698312,38.91090393066406,0.9821297526359558
263,319.504013,143839791968424,38.91204833984375,0.982132613658905
264,322.083039,143839786792200,38.91685104370117,0.982139527797699
265,338.708514,143839789808424,38.91516876220703,0.9821462035179138
266,319.412231,143839786043784,38.91789627075195,0.9821437001228333
267,324.415787,143839789851912,38.915367126464844,0.9821407198905945
268,322.191858,143839785888776,38.91798782348633,0.9821476340293884
269,323.167717,143839785870672,38.92012405395508,0.9821509122848511
270,318.228767,143839789947144,38.920204162597656,0.9821515083312988
271,320.727464,143839798080840,38.920989990234375,0.9821560978889465
272,331.344925,143839795261576,38.923797607421875,0.9821602702140808
273,321.982038,143839786126152,38.92335510253906,0.9821555018424988
274,325.345376,143839785717000,38.92365264892578,0.982157826423645
275,319.17562,143839785909000,38.924713134765625,0.9821592569351196
276,316.496574,143839794014600,38.924957275390625,0.9821591377258301
277,317.847387,143839785728584,38.926597595214844,0.9821639060974121
278,319.626975,143839790349576,38.92716979980469,0.982164740562439
279,322.81182,143839785889800,38.92727279663086,0.9821680188179016
280,324.115343,143839798896008,38.92749786376953,0.9821644425392151
281,318.045052,143839795181832,38.928749084472656,0.9821667671203613
282,332.405081,143839786966536,38.92885208129883,0.9821662902832031
283,324.518552,143839811806408,38.928794860839844,0.982166588306427
284,315.92836,143839786024200,38.928863525390625,0.982170820236206
285,329.136279,143839785736208,38.929283142089844,0.9821698069572449
286,313.866567,143839785732672,38.929832458496094,0.9821697473526001
287,321.107952,143839785720200,38.93037796020508,0.9821690320968628
288,320.304499,143839810603272,38.93054962158203,0.9821686148643494
289,319.464274,143839790010248,38.93055725097656,0.9821714758872986
290,320.324273,143839785870600,38.93080520629883,0.982170045375824
291,320.432455,143839786214664,38.93088150024414,0.9821712374687195
292,317.343222,143839790195976,38.9309196472168,0.9821711182594299
293,317.742738,143839785731976,38.930843353271484,0.9821714758872986
294,315.818261,143839794689736,38.931121826171875,0.9821706414222717
295,320.93142,143839802305800,38.931129455566406,0.982170820236206
296,317.126464,143839786792200,38.93110656738281,0.9821703433990479
297,321.062709,143839789855112,38.93119812011719,0.9821706414222717
298,317.02697,143839786421640,38.93120574951172,0.9821706414222717
299,317.817886,143839785720200,38.93120574951172,0.9821706414222717
