0,427.104198,143839794011400,15.843229293823242,0.49307435750961304
1,857.480997,287679579728400,16.916994094848633,0.5387283563613892
2,1287.666525,431519373754776,17.527515411376953,0.5692901015281677
3,1719.114963,575359159471776,17.964548110961914,0.5867804288864136
4,2151.947487,719198945439144,18.212757110595703,0.6001020669937134
5,2586.692212,863038731156144,18.345491409301758,0.6115928888320923
6,3022.991716,1006878516873144,18.8657169342041,0.6253258585929871
7,3460.705678,1150718302590144,19.31731605529785,0.6379998922348022
8,3898.5489369999996,1294558096601544,19.313901901245117,0.6457546353340149
9,4337.428368,1438397890612944,19.77842140197754,0.6542290449142456
10,4777.535774,1582237677251544,20.001996994018555,0.667014479637146
11,5219.031738,1726077462968544,20.20966911315918,0.6758779883384705
12,5660.325994,1869917248685544,20.43663787841797,0.6823585033416748
13,6102.144974,2013757034402544,20.267120361328125,0.6830636858940125
14,6544.564839,2157596820119544,20.6684513092041,0.6963891983032227
15,6987.8130009999995,2301436605836544,20.811403274536133,0.7028676271438599
16,7431.123288999999,2445276399848328,21.148588180541992,0.7106333374977112
17,7875.386162999999,2589116185565328,21.357973098754883,0.7196017503738403
18,8319.247343,2732955971282328,21.434593200683594,0.7252660989761353
19,8763.376321,2876795756999328,21.655521392822266,0.730962336063385
20,9207.620207,3020635546697640,21.915714263916016,0.740156888961792
21,9652.461873,3164475332414640,21.862241744995117,0.7404187917709351
22,10096.744452,3308315118131640,21.922565460205078,0.7454803586006165
23,10541.500519000001,3452154903850176,22.39080047607422,0.7577412128448486
24,10987.221176000001,3595994689567176,22.568326950073242,0.7626552581787109
25,11432.107447,3739834475284176,22.507976531982422,0.7672818303108215
26,11877.99555,3883674261001176,22.779497146606445,0.7726212739944458
27,12323.184838,4027514046718176,22.73704719543457,0.7725545167922974
28,12768.785946,4171353832435176,22.659433364868164,0.7747795581817627
29,13215.024105,4315193618155376,23.169076919555664,0.78629469871521
30,13661.130319,4459033403872376,23.07978057861328,0.7822942137718201
31,14107.504789999999,4602873189589376,23.410327911376953,0.791936993598938
32,14553.856936999999,4746712976227976,23.419404983520508,0.792859673500061
33,15000.292881,4890552761944976,23.089874267578125,0.7896130681037903
34,15446.995872,5034392547661976,23.618284225463867,0.7985022068023682
35,15894.366971,5178232341673376,23.623281478881836,0.8041427731513977
36,16341.885009,5322072127390376,23.862424850463867,0.8067452907562256
37,16788.931539,5465911913107376,23.96818733215332,0.8078149557113647
