0,408.078266,143839785717000,19.056123733520508,0.5628644227981567
1,815.3469379999999,287679571434000,19.966232299804688,0.5882377028465271
2,1223.1318549999999,431519357151000,20.56431770324707,0.6007445454597473
3,1632.9521089999998,575359142868000,21.0578670501709,0.6161136031150818
4,2051.2806499999997,719198928585000,21.527223587036133,0.6275781393051147
5,2466.764171,863038714302000,21.913578033447266,0.6409509181976318
6,2890.9915809999998,1006878500019000,22.05341148376465,0.6487790942192078
7,3311.222452,1150718285736000,22.481964111328125,0.6591879725456238
8,3727.581991,1294558071453000,22.692787170410156,0.6682760715484619
9,4147.023001,1438397857170000,22.99513053894043,0.6773312091827393
10,4566.496813,1582237642887000,23.126508712768555,0.6833497285842896
11,4986.443144,1726077428604000,22.99632453918457,0.6872425675392151
12,5407.155575,1869917214321000,23.206811904907227,0.6945796012878418
13,5828.292165,2013757000038000,23.679019927978516,0.7061827778816223
14,6249.6237089999995,2157596785755000,23.843591690063477,0.711601197719574
15,6671.234262999999,2301436571472000,23.87434196472168,0.7182050943374634
16,7092.3413089999995,2445276357189000,24.20102882385254,0.7262587547302246
17,7515.589416,2589116142906000,24.359315872192383,0.7322158813476562
18,7938.250153,2732955928623000,24.381872177124023,0.7349483370780945
19,8360.765211,2876795714340000,24.61107063293457,0.743361234664917
20,8782.997421,3020635500057000,24.68251609802246,0.7466585040092468
21,9205.733517,3164475285774000,24.74998664855957,0.7519282102584839
22,9629.564116000001,3308315071491000,24.975940704345703,0.7558056116104126
23,10051.778264,3452154857208000,25.181224822998047,0.7652807235717773
24,10472.417316000001,3595994642925000,25.4078426361084,0.771591305732727
25,10895.008518,3739834428642000,25.375694274902344,0.7700086236000061
26,11317.501417000001,3883674214359000,25.613088607788086,0.7787924408912659
27,11740.54599,4027514000076000,25.74184226989746,0.7831330299377441
28,12162.726111,4171353785793000,25.693679809570312,0.7857592105865479
29,12585.867850999999,4315193571510000,25.739635467529297,0.7884677052497864
30,13009.108516999999,4459033357227000,25.864356994628906,0.7919041514396667
31,13431.142987,4602873142944000,25.98220443725586,0.7977572083473206
32,13853.706796999999,4746712928661000,26.182315826416016,0.7966490983963013
33,14275.886424999999,4890552714378000,26.369338989257812,0.8048607707023621
34,14698.516851999999,5034392500095000,26.404735565185547,0.8087458610534668
35,15121.178742999999,5178232285812000,26.404470443725586,0.8073296546936035
36,15543.600965999998,5322072071529000,26.522994995117188,0.8129206895828247
37,15966.407619999998,5465911857246000,26.59322166442871,0.8155531883239746
38,16388.902315,5609751642963000,26.323495864868164,0.8114989399909973
39,16811.942192,5753591428680000,26.83896255493164,0.8209190368652344
40,17234.343279999997,5897431214397000,26.56382179260254,0.8165137767791748
41,17657.845810999996,6041271000114000,26.330814361572266,0.8166025280952454
42,18080.241710999995,6185110785831000,26.911407470703125,0.8250267505645752
43,18504.287374999996,6328950571548000,26.97447967529297,0.8270451426506042
44,18928.375648999998,6472790357265000,27.004453659057617,0.8277356624603271
45,19351.335754999996,6616630142982000,27.059444427490234,0.831412136554718
46,19775.540974999996,6760469928699000,26.950544357299805,0.8299053907394409
47,20199.771851999998,6904309714416000,26.978506088256836,0.8317663669586182
48,20622.569751,7048149500133000,27.2371883392334,0.8353767991065979
49,21045.291363,7191989285850000,20.511560440063477,0.6072505116462708
50,21468.860090000002,7335829071567000,23.308658599853516,0.6988341212272644
51,21891.541220000003,7479668857284000,24.17725372314453,0.7338157892227173
52,22314.069785000003,7623508643001000,24.81417465209961,0.7578019499778748
53,22737.392420000004,7767348428718000,25.44711685180664,0.7724736928939819
54,23160.521515000004,7911188214435000,25.796157836914062,0.7871192097663879
55,23583.673129000003,8055028000152000,26.036062240600586,0.7963674068450928
56,24007.940983000004,8198867785869000,26.287620544433594,0.8036825656890869
57,24431.241709000005,8342707571586000,25.712860107421875,0.7944225072860718
58,24855.757948000006,8486547357303000,25.89284324645996,0.7966102361679077
59,25278.025736000007,8630387143020000,26.730833053588867,0.8176351189613342
60,25701.611419000008,8774226928737000,26.837207794189453,0.8203943967819214
61,26125.62257800001,8918066714454000,26.80752944946289,0.8207962512969971
62,26549.82359400001,9061906500171000,26.947154998779297,0.8259226083755493
63,26973.35629400001,9205746285888000,27.070934295654297,0.8287578821182251
64,27394.51326800001,9349586071605000,26.915613174438477,0.8239824771881104
65,27818.54856300001,9493425857322000,27.092670440673828,0.8315654397010803
66,28242.52830600001,9637265643039000,27.19784164428711,0.8341508507728577
67,28665.23760600001,9781105428756000,27.26861000061035,0.8334236145019531
68,29088.845686000008,9924945214473000,27.38595199584961,0.8383386731147766
69,29512.175152000007,10068785000190000,27.36328125,0.839504599571228
70,29935.866004000007,10212624785907000,27.493484497070312,0.8416502475738525
71,30358.607963000006,10356464571624000,27.401777267456055,0.8407543897628784
72,30782.507008000004,10500304357341000,27.595691680908203,0.8436712622642517
73,31206.436933000005,10644144143058000,27.48227882385254,0.8381566405296326
74,31630.054429000003,10787983928775000,27.662263870239258,0.8453614711761475
75,32053.237415000003,10931823714492000,27.608688354492188,0.8452962636947632
76,32477.799140000003,11075663500209000,27.573816299438477,0.8455935120582581
77,32902.479334,11219503285926000,27.74613380432129,0.8471969366073608
78,33326.489707,11363343071643000,27.754417419433594,0.8499923944473267
79,33751.136621,11507182857360000,27.80210304260254,0.8504403829574585
80,34174.383871,11651022643077000,27.716182708740234,0.8491545915603638
81,34597.814181,11794862428794000,27.52471351623535,0.851016640663147
82,35021.656064,11938702214511000,27.86063575744629,0.851862907409668
83,35445.182413,12082542000228000,27.892614364624023,0.8514750599861145
84,35868.428222,12226381785945000,27.942359924316406,0.8534344434738159
85,36295.530629,12370221571662000,27.881803512573242,0.8522358536720276
86,36720.022214000004,12514061357379000,27.975364685058594,0.8543553948402405
87,37143.81320700001,12657901143096000,28.053054809570312,0.8557623624801636
88,37567.78136000001,12801740928813000,27.647579193115234,0.851830005645752
89,37990.316468000005,12945580714530000,28.019166946411133,0.8563616275787354
90,38413.99404500001,13089420500247000,27.929323196411133,0.855177640914917
