0,401.366276,143839833319304,19.035694122314453,0.562752366065979
1,807.641273,287679650186768,19.974239349365234,0.588461697101593
2,1214.45026,431519500672024,20.552913665771484,0.6009091138839722
3,1623.0348960000001,575359325744064,21.03175163269043,0.6155838370323181
4,2032.46808,719199140981392,21.484712600708008,0.6268920302391052
5,2443.021568,863038978198200,21.87306022644043,0.6402735710144043
6,2855.76992,1006878788536128,22.035072326660156,0.6478263735771179
7,3269.8694210000003,1150718617012032,22.452104568481445,0.6586306095123291
8,3684.8193690000003,1294558428480840,22.69426155090332,0.6685128808021545
9,4099.832788000001,1438398249466320,22.985809326171875,0.6773358583450317
10,4515.422766000001,1582238076835960,23.17281723022461,0.6844744086265564
11,4932.355946000001,1726077890641024,23.044021606445312,0.6884838938713074
12,5350.103550000001,1869917693123008,23.408931732177734,0.6986656188964844
13,5768.2321170000005,2013757529137096,23.710466384887695,0.7061858177185059
14,6186.300077000001,2157597331830944,23.854602813720703,0.7122392058372498
15,6604.662617000001,2301437155538024,24.070310592651367,0.720171332359314
16,7023.357069000001,2445276969212560,24.227798461914062,0.7267293334007263
17,7442.015297000001,2589116756248216,24.296428680419922,0.7318523526191711
18,7860.772581000001,2732956617780384,24.447660446166992,0.7363913059234619
19,8280.471712,2876796412161512,24.586563110351562,0.7438710331916809
20,8701.216839,3020636261987504,24.748165130615234,0.7481837868690491
21,9120.385170000001,3164476081730424,24.743833541870117,0.750609278678894
22,9538.933430000001,3308315897456064,25.073789596557617,0.7589322328567505
23,9958.244012000001,3452155705547464,24.948007583618164,0.7640390396118164
24,10378.766012000002,3595995512775496,25.37978172302246,0.7709632515907288
25,10797.712482000003,3739835383259360,25.426401138305664,0.7707279920578003
26,11216.509629000002,3883675229159752,25.655471801757812,0.779313862323761
27,11636.404983000002,4027515036656776,25.68572235107422,0.7822926640510559
28,12056.590579000002,4171354880151216,25.72206687927246,0.7857407927513123
29,12476.284537000001,4315194709368632,25.630809783935547,0.788439929485321
30,12896.54497,4459034501150144,25.877840042114258,0.7924059629440308
31,13316.395483,4602874331990216,26.076236724853516,0.7983959317207336
32,13737.063194,4746714137048912,26.162914276123047,0.8014053106307983
33,14157.558423,4890553965940184,26.202791213989258,0.8023215532302856
34,14578.117797,5034393785906944,26.402193069458008,0.8086069822311401
35,14999.240761000001,5178233601790696,26.3701229095459,0.8076409101486206
36,15420.022697,5322073407094696,26.53608512878418,0.8124517202377319
37,15840.212712,5465913205999408,26.597259521484375,0.8160762786865234
38,16260.614694,5609753034144568,26.51860809326172,0.8162006139755249
39,16681.198429,5753592860964928,26.83675765991211,0.8219576478004456
40,17102.024654,5897432696379592,26.69784927368164,0.820771336555481
41,17524.053359,6041272500232912,26.782470703125,0.824458122253418
42,17944.460236000003,6185112311193072,26.90616226196289,0.8258573412895203
43,18366.046527000002,6328952111662200,26.925678253173828,0.826119601726532
44,18788.253385000004,6472791936502968,27.024429321289062,0.8284885883331299
45,19208.942338000004,6616631738632128,27.134687423706055,0.8334367275238037
46,19630.811914000005,6760471543457480,26.99176025390625,0.8311590552330017
47,20052.639106000006,6904311384460160,27.15015411376953,0.8334207534790039
48,20474.714025000005,7048151212850704,27.20059585571289,0.8355162143707275
49,20896.858643000003,7191991044527168,15.095414161682129,0.5403514504432678
50,21319.167106000004,7335830864031176,14.99345588684082,0.5440672636032104
51,21742.433276000003,7479670672135376,14.980656623840332,0.5474197268486023
52,22164.894246000003,7623510489395672,15.09052562713623,0.5479046702384949
53,22587.200747000003,7767350317082176,14.937738418579102,0.5476778149604797
54,23009.802174000004,7911190125096448,15.152868270874023,0.5489651560783386
55,23432.672826000005,8055029959728744,15.018001556396484,0.5504047870635986
56,23855.274879000004,8198869768916328,15.098076820373535,0.5497017502784729
57,24278.761613000002,8342709564343184,15.0772705078125,0.5501070022583008
58,24701.863736000003,8486549409871576,15.018901824951172,0.543614387512207
59,25125.429098000004,8630389232265192,15.173221588134766,0.5473968386650085
60,25548.185740000004,8774229036604888,15.041655540466309,0.550938606262207
61,25971.592440000004,8918068865886616,15.150091171264648,0.5472154021263123
62,26394.567603000003,9061908692848288,15.061001777648926,0.5498589277267456
63,26818.849008000005,9205748535568744,14.63135814666748,0.5342200398445129
64,27241.281502000005,9349588354913208,15.121341705322266,0.550072193145752
65,27664.610071000006,9493428192472896,15.158480644226074,0.5487130880355835
66,28087.694176000008,9637268026278216,15.108685493469238,0.5504770278930664
67,28512.261251000007,9781107849458408,15.072842597961426,0.5501869916915894
68,28935.416139000008,9924947679260072,15.06889820098877,0.5513440370559692
69,29359.580050000008,10068787500987056,15.078289985656738,0.5510752201080322
70,29782.560800000007,10212627320744888,15.08403205871582,0.5484142303466797
71,30206.359414000006,10356467168074632,15.088970184326172,0.5512968301773071
72,30629.527889000005,10500307012599728,15.133037567138672,0.551100492477417
73,31052.447148000003,10644146826834328,15.062555313110352,0.5517410635948181
74,31475.198771000003,10787986643540512,15.090124130249023,0.5514530539512634
75,31898.889737,10931826442832136,15.042240142822266,0.5514718890190125
76,32321.78334,11075666255820048,15.059958457946777,0.5508179664611816
77,32745.140687000003,11219506080927776,15.157500267028809,0.5489552021026611
78,33167.835877000005,11363345883963944,15.077702522277832,0.5517511367797852
79,33591.605761000006,11507185715347880,15.081781387329102,0.5520938634872437
80,34014.80910800001,11651025531105208,15.122422218322754,0.551539957523346
81,34438.83234100001,11794865338132136,15.058561325073242,0.5519403219223022
82,34861.83696200001,11938705154296808,15.098465919494629,0.550377607345581
83,35285.95744800001,12082544966716144,15.121356010437012,0.5506869554519653
84,35709.21376300001,12226384787303416,15.109671592712402,0.5501776337623596
85,36135.96770000001,12370224618340864,15.073128700256348,0.5511829257011414
86,36559.66917100001,12514064430315400,15.083854675292969,0.5521320700645447
87,36983.713779000005,12657904272670792,15.097492218017578,0.5523448586463928
88,37407.450302000005,12801744085793224,15.025638580322266,0.5491352677345276
89,37830.980545000006,12945583901317456,15.079824447631836,0.547526478767395
90,38255.343418000004,13089423724849624,15.10114574432373,0.5508727431297302
91,38679.403341000005,13233263560939296,15.134486198425293,0.5503202080726624
92,39103.00101000001,13377103384773288,15.136512756347656,0.5503719449043274
93,39526.775891000005,13520943200986536,15.077230453491211,0.5520724654197693
94,39951.374501000006,13664783026218984,15.044354438781738,0.551159143447876
95,40375.329573,13808622858499368,15.078424453735352,0.550922155380249
96,40799.450765,13952462694606240,15.086051940917969,0.5522820949554443
97,41223.015487000004,14096302522359336,15.129815101623535,0.5508878827095032
98,41647.94508700001,14240142340648760,15.099570274353027,0.5523210763931274
99,42071.048178000005,14383982135573120,15.0609130859375,0.5522523522377014
100,42495.299809000004,14527821955173896,15.08647632598877,0.5516610741615295
101,42918.494425000004,14671661770425424,15.138816833496094,0.5512773394584656
102,43342.400672,14815501605860280,15.087394714355469,0.5520557165145874
103,43766.097578,14959341413686080,15.11596393585205,0.5522369742393494
104,44189.940165,15103181241440360,15.06904125213623,0.5520467162132263
105,44613.415867,15247021061068016,15.116592407226562,0.5517580509185791
106,45038.672222,15390860863878704,15.1087646484375,0.5519790649414062
107,45463.158152,15534700683264832,15.015280723571777,0.5509465932846069
108,45887.402192,15678540512898888,15.0895414352417,0.5510498285293579
109,46311.314758,15822380312617800,15.062644958496094,0.5510287880897522
110,46736.272713,15966220112979088,15.08905029296875,0.5521849989891052
111,47160.504431,16110059950275576,15.125641822814941,0.5500975251197815
112,47584.205624,16253899795998392,15.105189323425293,0.5515526533126831
113,48008.272692,16397739615066568,15.112637519836426,0.5515394806861877
114,48433.404263,16541579422920432,15.12586784362793,0.5506566762924194
115,48856.99338199999,16685419230008576,15.129241943359375,0.5501495599746704
116,49280.73933899999,16829259041554760,14.992301940917969,0.5511559844017029
117,49704.66018099999,16973098865156048,15.083341598510742,0.5524588227272034
118,50128.757547999994,17116938690183512,15.08076000213623,0.5522231459617615
119,50552.787237,17260778528292136,15.10832405090332,0.5522669553756714
120,50976.28262799999,17404618376083504,15.127272605895996,0.5519633889198303
121,51401.53124599999,17548458192110776,15.103415489196777,0.550093948841095
122,51825.53181099999,17692298010962760,15.134170532226562,0.5510196089744568
123,52249.245517999996,17836137860681040,15.11172866821289,0.551507294178009
124,52672.881419,17979977657025936,15.108141899108887,0.5510770082473755
125,53097.117497,18123817447703184,15.079453468322754,0.5516096949577332
126,53521.134562,18267657266640344,15.092503547668457,0.5497531890869141
127,53944.559999,18411497110114368,15.104949951171875,0.5522226095199585
128,54368.080073,18555336934450856,15.064303398132324,0.5511432886123657
129,54792.456021,18699176751409712,15.091174125671387,0.5517719388008118
130,55216.631819999995,18843016572018808,15.09416675567627,0.5507354736328125
131,55641.467193,18986856376286464,15.117242813110352,0.5519543886184692
132,56065.669833,19130696171648392,15.06167221069336,0.5519040822982788
133,56492.165842,19274535974530320,15.104475975036621,0.5509037971496582
134,56916.587094,19418375803651344,15.12515640258789,0.5510835647583008
135,57341.686012000006,19562215616094360,15.098099708557129,0.5513410568237305
136,57765.549427000005,19706055434964832,15.119243621826172,0.5521222352981567
137,58190.93481400001,19849895276738152,15.10319995880127,0.5517802834510803
138,58614.94694300001,19993735099170088,15.139737129211426,0.5514976382255554
139,59040.11502000001,20137574924021104,14.992575645446777,0.5421863794326782
140,59465.19455500001,20281414761109624,15.12850284576416,0.5521498918533325
141,59890.03615500001,20425254600428608,15.101688385009766,0.5525848269462585
142,60314.21868900001,20569094397901400,15.082505226135254,0.5507017374038696
143,60738.204001000006,20712934210452960,15.111299514770508,0.552090048789978
144,61162.041499000006,20856774005834096,15.103837966918945,0.5525292158126831
145,61586.428036000005,21000613829737784,15.137467384338379,0.5506896376609802
146,62010.740340000004,21144453637736384,15.081811904907227,0.5512105226516724
147,62434.627863,21288293459653096,15.1124906539917,0.5514119863510132
148,62859.761672,21432133282397496,15.087867736816406,0.5522832274436951
149,63284.075424,21575973108966720,15.103097915649414,0.55209881067276
150,63708.518381,21719812920545544,15.142132759094238,0.5504540205001831
151,64132.729764,21863652771701088,15.107799530029297,0.5514920353889465
152,64558.60253800001,22007492613762752,15.10039234161377,0.552554726600647
153,64983.47672700001,22151332423925704,15.115625381469727,0.5528057217597961
154,65408.24867200001,22295172248814504,15.085270881652832,0.5523108243942261
155,65832.70994900001,22439012070910440,15.125421524047852,0.5516193509101868
156,66257.593894,22582851909634040,15.107078552246094,0.5524893999099731
157,66682.49063900001,22726691718185536,15.058568000793457,0.5522674322128296
158,67107.06967800001,22870531560430656,15.089716911315918,0.5530070662498474
159,67530.90097400002,23014371377638920,15.102335929870605,0.5523271560668945
160,67955.67189200001,23158211184864496,15.122461318969727,0.5519286394119263
161,68379.380006,23302050980824048,15.107467651367188,0.5522916913032532
162,68803.77650800001,23445890817330040,15.135241508483887,0.551929771900177
163,69228.21398900001,23589730653855544,15.135335922241211,0.5519760251045227
164,69653.40832100001,23733570453532704,15.100975036621094,0.5522804856300354
165,70076.43971400001,23877410264302248,15.123621940612793,0.5517504215240479
166,70501.46028200001,24021250081894704,15.12288761138916,0.5523358583450317
167,70925.89910100002,24165089905171128,15.11390495300293,0.5519154071807861
168,71351.03138600002,24308929705811648,15.108508110046387,0.5524958372116089
169,71775.42129400001,24452769536699144,15.097227096557617,0.5520610809326172
170,72199.78293200002,24596609386173208,15.11898136138916,0.552007794380188
171,72624.90810800002,24740449214751520,15.10065746307373,0.5529239773750305
172,73055.63565000001,24884289039412680,15.117767333984375,0.5521438717842102
