0,401.313398,143839785717000,18.881637573242188,0.5619432926177979
1,806.4845740000001,287679571434000,19.958703994750977,0.588226854801178
2,1214.6659180000001,431519357151000,20.56488037109375,0.6008763313293457
3,1624.2456320000001,575359142868000,21.056989669799805,0.6161092519760132
4,2035.0019160000002,719198928585000,21.51869773864746,0.627364993095398
5,2446.490646,863038714302000,21.908716201782227,0.6409213542938232
6,2859.547695,1006878500019000,22.04792594909668,0.6489870548248291
7,3273.8271480000003,1150718285736000,22.475894927978516,0.6592382788658142
8,3689.5097430000005,1294558071453000,22.699893951416016,0.6684061288833618
9,4104.588634000001,1438397857170000,22.9973201751709,0.6774157881736755
10,4521.752263,1582237642887000,23.124345779418945,0.6833716034889221
11,4938.718364,1726077428604000,23.15717887878418,0.6888862252235413
12,5356.434965,1869917214321000,23.23155975341797,0.6958073377609253
13,5774.447965,2013757000038000,23.673580169677734,0.7056980729103088
14,6192.330785,2157596785755000,23.853679656982422,0.7122459411621094
15,6611.457725,2301436571472000,23.948144912719727,0.7188268899917603
16,7030.630351,2445276357189000,24.204689025878906,0.7264087200164795
17,7449.476289,2589116142906000,24.304264068603516,0.7318499684333801
18,7868.941444,2732955928623000,24.375749588012695,0.7345729470252991
19,8290.16438,2876795714340000,24.587966918945312,0.7438036203384399
20,8711.017863000001,3020635500057000,24.723419189453125,0.7481884956359863
21,9130.030645,3164475285774000,24.776485443115234,0.7517447471618652
22,9549.980436000002,3308315071491000,25.020055770874023,0.7577531933784485
23,9970.373381000001,3452154857208000,25.131502151489258,0.7663289904594421
24,10390.344288000002,3595994642925000,25.400489807128906,0.7711848020553589
25,10810.473588000003,3739834428642000,24.976409912109375,0.7553958892822266
26,11231.202081000003,3883674214373976,25.617488861083984,0.7769182324409485
27,11652.825030000004,4027514000244576,25.63096046447754,0.7792084217071533
28,12073.203286000004,4171353785961576,25.68741226196289,0.7842663526535034
29,12494.091762000004,4315193571678576,25.65242576599121,0.7858511805534363
30,12914.351525000004,4459033357395576,25.91103172302246,0.7896663546562195
31,13334.566588000003,4602873143112576,25.9095401763916,0.7943745851516724
32,13755.407859000003,4746712937123976,26.223323822021484,0.8010715246200562
33,14176.072462000002,4890552722840976,26.157682418823242,0.8011168241500854
34,14596.476339000003,5034392508557976,26.37685203552246,0.8076454401016235
35,15018.077679000002,5178232294274976,26.452754974365234,0.8090729713439941
36,15438.247191000002,5322072079991976,26.54250717163086,0.8118944764137268
37,15859.150918000003,5465911865708976,26.549949645996094,0.8143550753593445
38,16281.080961000003,5609751651425976,26.260339736938477,0.8115283250808716
39,16702.880956000005,5753591437142976,26.784412384033203,0.8204171657562256
40,17124.170509000003,5897431222859976,26.705150604248047,0.8195871710777283
41,17547.323701000005,6041271008576976,26.627269744873047,0.8211916089057922
42,17969.608830000005,6185110794293976,26.90603256225586,0.825905978679657
43,18392.401863000006,6328950580010976,26.90792465209961,0.8249326944351196
44,18814.615812000007,6472790365742952,26.995216369628906,0.828670859336853
45,19236.46024300001,6616630151459952,27.06096839904785,0.8310925364494324
46,19658.250300000007,6760469937176952,27.031518936157227,0.8319149613380432
47,20081.112288000008,6904309722893952,27.036174774169922,0.833038330078125
48,20503.952627000006,7048149508610952,27.118696212768555,0.8335453271865845
49,20927.530614000007,7191989294327952,27.113636016845703,0.8348631262779236
50,21349.547460000005,7335829080044952,27.107810974121094,0.8336989283561707
51,21772.635135000004,7479668865761952,27.232852935791016,0.8386843204498291
52,22195.133768000003,7623508651478952,27.442636489868164,0.8408455848693848
53,22617.713668000004,7767348437195952,27.34190559387207,0.8417583703994751
54,23040.689519000003,7911188222912952,27.4462890625,0.8421626091003418
55,23464.924909000005,8055028008629952,27.15104866027832,0.8398704528808594
56,23887.158648000004,8198867794347336,27.586204528808594,0.8450764417648315
57,24310.937464000002,8342707580064336,27.424148559570312,0.843819260597229
58,24734.146661000002,8486547365781336,27.36856460571289,0.8398376703262329
59,25157.741522000004,8630387151513312,15.057916641235352,0.5362910628318787
60,25580.661919000006,8774226937230312,15.035321235656738,0.5455608367919922
61,26004.107639000005,8918066722947312,15.117656707763672,0.5415762066841125
62,26427.199103000006,9061906508664312,21.103517532348633,0.6240351796150208
63,26851.161128000007,9205746294381312,23.195837020874023,0.6904139518737793
64,27274.20747000001,9349586080098312,23.88395881652832,0.7153791189193726
65,27697.101866000008,9493425865815312,24.20647430419922,0.7279171347618103
66,28120.293341000008,9637265651532312,24.431550979614258,0.7363963723182678
67,28544.55528400001,9781105437249312,24.689823150634766,0.7444447875022888
68,28967.31265500001,9924945222966312,24.74959945678711,0.7499732375144958
69,29391.45511800001,10068785008683312,24.97766876220703,0.7549008131027222
70,29815.63201500001,10212624794400312,25.140827178955078,0.7592487335205078
71,30239.57723000001,10356464580117312,25.203285217285156,0.7621811032295227
72,30663.59046000001,10500304369815624,25.335182189941406,0.7672616839408875
73,31087.08094900001,10644144155532624,25.42560577392578,0.7689513564109802
74,31511.17439600001,10787983941249624,24.89143943786621,0.75971919298172
75,31934.72428400001,10931823726966624,25.5822696685791,0.7743002772331238
76,32358.851159000013,11075663512683624,25.386669158935547,0.7739530801773071
77,32782.53264400001,11219503298400624,25.663747787475586,0.7769015431404114
78,33206.18315300001,11363343084117624,25.453521728515625,0.7757677435874939
79,33629.71970700001,11507182869834624,25.457529067993164,0.7783313989639282
80,34052.94611200001,11651022655551624,25.72706413269043,0.7792701125144958
81,34476.92109400001,11794862441268624,25.800016403198242,0.7815349698066711
82,34900.71467600001,11938702226985624,25.93269157409668,0.7851535677909851
83,35324.47319600001,12082542012702624,25.970035552978516,0.7863233685493469
84,35748.060931000015,12226381798419624,25.968881607055664,0.7858412861824036
85,36175.306635000015,12370221584136624,25.808799743652344,0.7860884070396423
86,36599.601510000015,12514061369853624,25.817684173583984,0.7848879098892212
87,37023.240651000015,12657901155570624,26.090110778808594,0.7894313931465149
88,37446.69710200001,12801740941287624,25.61719512939453,0.7873640656471252
89,37871.45831700001,12945580727004624,25.955446243286133,0.7913267016410828
90,38297.07787500001,13089420512721624,26.125621795654297,0.7909857630729675
91,38721.20438300001,13233260298438624,26.244457244873047,0.7937219142913818
92,39145.37608300001,13377100084155624,26.252756118774414,0.7945707440376282
93,39570.44703700001,13520939869872624,26.226308822631836,0.794074296951294
94,39994.97867400001,13664779655589624,26.163349151611328,0.7949194312095642
95,40419.13906300001,13808619441306624,25.547330856323242,0.7889341115951538
96,40843.13135100001,13952459227023624,26.267915725708008,0.7954035997390747
97,41268.07073900001,14096299012740624,26.313674926757812,0.797209620475769
98,41692.51233500001,14240138798457624,26.367551803588867,0.7972426414489746
99,42116.306971000005,14383978584174624,26.25941276550293,0.7952708005905151
100,42540.47863900001,14527818369906600,26.210655212402344,0.7947035431861877
101,42965.07836200001,14671658155623600,26.445341110229492,0.7994083762168884
102,43389.526901000005,14815497941340600,26.431201934814453,0.800369143486023
103,43813.507602000005,14959337727057600,26.387235641479492,0.8000245094299316
104,44238.09643600001,15103177512774600,26.502174377441406,0.8016279339790344
105,44662.63035000001,15247017298491600,26.404489517211914,0.8017513155937195
106,45086.73461300001,15390857084208600,26.347387313842773,0.79979008436203
107,45511.14314700001,15534696869925600,26.416839599609375,0.8018181324005127
108,45935.60906500001,15678536655642600,26.520294189453125,0.8028806447982788
109,46360.81075000001,15822376441361136,26.421504974365234,0.8024548292160034
110,46785.63906700001,15966216227078136,26.54756736755371,0.8028727769851685
111,47210.20581700001,16110056012795136,26.592906951904297,0.8047406077384949
112,47634.83846300001,16253895799433736,26.564071655273438,0.8039472699165344
